9.038283,10.0928,2.946098
8.983046,10.05404,2.918968
8.999738,10.10887,2.9501839
9.036057,10.00993,2.9413769
9.013878,9.948924,2.9038018
8.940843,10.1323,2.9247379
9.010799,9.995926,2.9289319
9.050522,10.1624,2.9746158
8.965811,10.05638,2.9487179
9.029359,10.05808,2.9168999
9.017444,10.06073,2.9338628
8.978924,10.05221,2.9333559
9.038487,9.994479,2.9255598
8.988969,10.12763,2.9357489
9.007193,10.00854,2.9123939
9.023211,10.06426,2.9357249
9.027917,10.11424,2.9498178
8.985151,10.15008,2.9338259
9.01098,10.04551,2.9406399
9.012823,10.03352,2.8972259
9.085578,10.21237,2.9577459
9.004768,10.04439,2.9270129
9.013365,10.19412,2.9557019
9.044439,10.06806,2.9257819
9.008466,10.11487,2.9336598
8.987917,10.08073,2.9379078
8.974052,9.943903,2.9326098
8.972036,10.04231,2.9136969
9.035537,10.09078,2.9135549
9.095772,10.11144,2.9559098
8.997058,10.06231,2.9384318
8.987699,10.11506,2.925549
9.038249,10.1197,2.9099499
9.043115,10.00437,2.9264758
8.991163,10.03569,2.9192729
9.017149,10.04252,2.9089128
8.996007,10.09415,2.9218669
9.0049,10.07517,2.9229849
9.007937,10.16171,2.9571059
9.081317,10.03118,2.9291529
9.038562,9.993509,2.924219
9.060919,10.1159,2.9479239
9.051774,10.07289,2.9286159
9.020677,10.0398,2.9221978
8.994273,10.10473,2.9281889
9.005199,10.04187,2.9256169
9.012361,10.14926,2.943539
9.01523,10.01818,2.908338
8.985764,10.14138,2.9405758
8.992449,10.1759,2.930338
8.967229,10.06474,2.9246759
9.031414,9.983799,2.9342859
9.003285,10.14185,2.9383729
9.031617,10.03846,2.9325478
8.924905,10.03409,2.9408349
9.056943,10.1314,2.9450328
8.972445,10.10719,2.9415319
9.045979,10.0398,2.915029
9.009374,9.994846,2.9171518
8.99724,10.04374,2.9113038
8.924243,10.03325,2.9030349
9.079847,10.01828,2.9255789
9.002707,10.2483,2.9494579
9.029119,10.12723,2.9435098
8.992594,9.982301,2.9148858
8.96345,10.14666,2.9349659
9.017027,10.05017,2.930218
8.971018,10.25358,2.9456779
9.004457,10.03444,2.9168558
8.951434,10.18901,2.9330299
9.069284,10.07389,2.9319048
8.975219,10.08666,2.9186938
8.976226,10.10541,2.9204038
8.971362,9.988929,2.9193629
9.024557,10.06608,2.9390088
8.998119,10.06904,2.9216699
9.013585,10.15623,2.9385599
9.013308,10.0513,2.920878
8.965724,10.09125,2.9388699
9.040337,10.08758,2.9248458
8.986615,10.06876,2.9216228
8.998332,10.11403,2.9355599
9.021515,10.01591,2.9162018
8.998884,10.08601,2.9396778
8.963867,10.21955,2.9232659
9.02005,9.997579,2.914589
9.037116,10.05367,2.9300318
8.969277,10.11425,2.9394968
8.91392,10.04177,2.9272988
8.952967,10.03517,2.9439429
9.004683,10.07459,2.9345169
9.022627,10.16806,2.9475418
8.989088,10.08816,2.9294698
8.992352,10.14396,2.9204759
9.047935,10.01423,2.9283359
9.013017,10.00347,2.9037838
8.978193,10.13158,2.927699
9.052026,9.980699,2.9400068
8.96454,10.10897,2.9093018
8.991129,10.11781,2.9378468
8.917265,10.19822,2.9363899
9.033665,10.09059,2.9406599
9.019604,10.06649,2.9269328
8.964357,10.14108,2.9373869
9.008745,10.11114,2.9179359
9.006962,9.969774,2.9177728
8.991136,9.987806,2.9191598
8.98969,10.01875,2.9175059
9.081085,10.19767,2.9554889
9.02265,10.03285,2.9252968
8.984154,10.11909,2.9455648
8.9821,10.06797,2.9189798
8.993419,9.923837,2.8837389
9.025783,10.11884,2.9426868
8.96324,10.11049,2.8999128
8.96968,9.997182,2.9116498
8.989725,10.16395,2.9492968
8.96041,10.04037,2.9058249
9.03143,10.16585,2.9302529
9.023922,10.14023,2.935279
9.041807,10.04843,2.9239248
8.980946,10.10227,2.9330579
9.027469,10.07897,2.9355148
8.99722,10.11157,2.9600579
9.022086,10.03983,2.9173268
8.964944,10.02197,2.9041778
8.98723,10.1083,2.9244949
9.016951,10.09281,2.9286799
9.006113,10.01942,2.919868
8.975546,10.09735,2.9203068
8.994699,10.12748,2.919939
9.02128,10.14359,2.9395459
9.004594,10.04662,2.9441388
8.959593,10.04077,2.9274439
9.006595,9.983459,2.9290739
9.014936,10.05931,2.9310038
8.980282,10.0509,2.938119
9.001595,10.04248,2.9067438
8.984042,10.09778,2.9410198
8.996094,10.30476,2.9466328
8.998036,10.03636,2.9121529
9.017128,9.9599,2.9376098
8.973644,10.11372,2.9112599
9.09796,10.05347,2.9429129
9.000549,10.09422,2.9247718
8.994505,10.09941,2.9314639
9.018916,10.10188,2.9353948
8.95542,10.10176,2.914718
8.999445,10.13073,2.9352859
9.012061,10.11364,2.9265729
9.025161,10.22464,2.9413588
8.985262,9.925877,2.919248
8.998321,10.08683,2.9155948
8.984013,10.10097,2.9215838
8.969042,10.14325,2.909598
8.980636,10.09074,2.9222749
9.038472,10.12113,2.9313378
8.968428,10.0945,2.9279559
9.037265,10.01813,2.9190648
8.944707,10.06708,2.9115399
9.002522,9.901131,2.8942659
9.056342,10.04508,2.9189259
9.009182,10.0762,2.9171529
9.059563,10.1258,2.9562258
8.974847,9.987479,2.9104229
9.044018,10.08088,2.9240428
8.914419,10.2395,2.9307288
8.980903,10.18782,2.928159
9.024813,10.08045,2.9335238
8.976092,10.06109,2.9359719
9.034145,10.02035,2.9224199
9.007821,9.925168,2.9134129
9.017322,10.11522,2.9491469
9.01755,10.06744,2.9133128
8.975097,10.13375,2.9024389
9.025531,10.00304,2.9160399
9.035704,9.986236,2.9123519
9.03173,10.12733,2.9351399
9.011912,9.99214,2.9268278
8.984161,10.14798,2.9327498
8.9807,10.08835,2.925058
8.955186,10.09537,2.9198068
8.967183,10.06511,2.9267568
8.964589,10.18225,2.936448
8.972442,10.14431,2.9519239
9.020995,10.00359,2.906258
8.970559,10.03971,2.9139169
9.011668,10.06776,2.9239168
8.972719,10.17515,2.9200258
8.965311,10.02635,2.9037819
9.046901,10.19306,2.949268
8.949971,10.02847,2.9150978
8.965342,10.14328,2.9128318
8.978173,10.12362,2.931318
8.958857,10.0205,2.9324528
8.990588,10.04965,2.9234969
9.016304,10.01945,2.9250248
8.974628,10.09095,2.9239089
9.020345,10.12622,2.9368599
9.048276,10.08748,2.9478078
8.989779,10.04579,2.9144459
9.007361,10.07352,2.9310169
9.017172,10.00607,2.9076039
9.033918,10.14606,2.9283099
9.033715,10.10997,2.9396368
8.996941,10.10954,2.9356268
8.951826,10.05897,2.9207248
8.919478,10.14831,2.8959989
9.059204,9.93747,2.910269
9.043404,10.11148,2.9338699
9.041798,10.10259,2.9295519
9.06303,10.21046,2.9477899
9.05186,10.04201,2.9388989
9.028049,10.15143,2.944719
9.062541,10.08593,2.9366699
9.042508,10.03721,2.9232259
9.013897,10.0813,2.9247378
8.987751,10.06441,2.914289
9.014077,10.17985,2.9420779
9.041191,10.21909,2.9481269
9.026501,10.11836,2.9254119
9.001402,10.03021,2.9167219
9.006207,10.02542,2.9194499
9.029573,10.05048,2.9245879
9.012194,10.09991,2.9237568
8.992756,9.998101,2.9280559
9.06879,9.997149,2.9098649
9.018675,10.17952,2.9459718
8.961097,10.04677,2.909988
8.982512,10.0629,2.9095459
9.014325,10.04675,2.9153239
9.006299,10.03144,2.9148219
9.021171,10.0618,2.9278729
9.037196,10.05099,2.9322189
9.025025,10.12801,2.9215378
8.983494,10.1028,2.9226158
8.92592,10.05108,2.9312738
8.999555,10.05953,2.9262299
9.051805,10.06854,2.9279279
9.005253,10.14079,2.9202098
8.982169,10.13078,2.9441739
9.007716,10.05605,2.9303778
8.945178,10.15962,2.9334349
9.027172,9.995268,2.9140329
9.027663,10.02111,2.9244859
9.017226,10.06834,2.9330049
9.010806,10.07091,2.9350159
9.008919,10.12857,2.9203669
9.038364,10.13386,2.9318258
8.961403,10.15337,2.9211238
8.992913,10.09025,2.9248689
9.026946,10.06394,2.9344429
9.016598,10.121,2.9713829
9.008594,10.17166,2.9451679
9.017535,10.06117,2.9236229
9.027464,10.0681,2.9175599
9.075897,10.00896,2.9309379
9.039985,10.10373,2.9426598
8.961858,10.14947,2.9308789
9.007142,10.12224,2.9415449
9.049953,9.986339,2.9135198
8.998572,10.09732,2.9323769
9.00536,10.10717,2.9319838
8.989384,10.06041,2.9395679
9.028652,10.15205,2.9441869
9.017753,9.988677,2.9177948
8.96587,10.1334,2.9392988
8.970347,10.10382,2.9232769
9.04134,10.17546,2.9593389
9.003848,10.09776,2.9318918
8.976559,10.15868,2.9322399
9.008461,10.1744,2.9300499
9.055754,10.02669,2.9249118
8.971744,10.03303,2.9072638
8.944328,10.05158,2.939778
8.994845,9.954389,2.9269819
9.04227,10.12805,2.9380949
9.002441,10.01185,2.9153449
9.035983,10.11617,2.9176199
9.058367,10.05909,2.9111059
9.023241,10.09812,2.9293618
8.975164,10.1487,2.9236778
8.998008,10.04128,2.9266159
9.005877,10.13123,2.9138978
8.97122,10.07,2.9207328
8.976653,10.14389,2.9311758
8.980524,10.00547,2.9062438
8.967593,10.07589,2.8950648
8.964312,10.00162,2.9240378
8.972281,10.09725,2.9320798
8.961486,10.11831,2.9183148
8.942435,10.08316,2.9253519
9.019726,9.929571,2.9069898
8.986583,10.17577,2.9497139
9.055392,10.01566,2.9234999
9.041444,10.15672,2.948019
9.010374,10.05291,2.9217629
9.040694,10.1418,2.9369519
9.047111,10.01476,2.9419938
8.999918,9.974068,2.8861429
9.029957,10.07343,2.9524349
9.002724,10.07557,2.9072259
9.078463,10.18503,2.9544419
9.006422,10.04726,2.9302378
8.97579,10.04606,2.9107569
9.033504,10.08818,2.9256018
8.970474,10.00897,2.9120549
9.031905,10.08224,2.908079
9.015553,10.17678,2.9470429
9.048155,10.08918,2.9253339
9.009976,10.06924,2.9302699
9.057692,9.954134,2.9135029
9.063555,10.11942,2.9313659
9.039864,9.985221,2.9122829
9.03595,9.991569,2.9353179
9.060443,10.09577,2.913929
9.00737,10.12963,2.9347529
9.033525,10.14159,2.9358149
9.020131,10.13954,2.9501029
9.03086,9.975544,2.9329619
9.008038,10.08422,2.9365568
8.989912,9.997443,2.9222478
8.97253,10.00605,2.9093459
9.071949,10.04399,2.9297089
9.049275,10.13094,2.933878
8.994772,10.12508,2.9239219
9.038802,10.07085,2.9322529
9.020786,10.11367,2.9355829
9.028635,9.979629,2.9292319
9.003505,10.07617,2.9153539
9.021089,10.08339,2.9078488
8.966782,10.15514,2.929399
9.007418,10.05034,2.9154929
9.019821,10.14702,2.9233459
9.049907,10.04002,2.9223269
9.021089,10.13288,2.9230718
8.995622,10.04701,2.9124449
9.012859,10.12553,2.9409669
9.0151,10.14818,2.9343699
9.030058,10.00464,2.9178319
9.017052,10.07434,2.9476359
9.049636,10.07896,2.9288468
8.99188,10.14579,2.9198759
9.060231,9.94367,2.9083548
8.974046,10.16849,2.9376869
9.034623,10.05601,2.9236169
9.018017,9.939749,2.9143019
9.04922,10.15793,2.9534799
9.003525,10.08243,2.9543738
8.998131,10.05859,2.9155368
8.965342,10.18881,2.9309819
9.0535,10.20198,2.9542349
9.011715,10.11067,2.9310989
9.026319,10.1649,2.9535099
9.021492,10.06265,2.9136998
8.986385,10.09873,2.9131188
8.959424,10.13257,2.9240918
8.972145,10.14693,2.9195469
9.025818,10.11316,2.9345148
8.995705,10.12187,2.9380258
8.992962,10.02141,2.8860119
9.005566,10.10817,2.9119259
9.069277,10.11182,2.9329249
9.045059,10.09256,2.9295938
8.985877,10.04736,2.9328568
8.999901,10.09745,2.9162469
9.019494,10.11256,2.9361798
8.989991,10.04875,2.917339
9.004461,9.997337,2.9145439
9.012812,10.1588,2.9307329
9.0171,10.09918,2.9363529
9.000793,10.05532,2.9342578
8.957264,10.1524,2.9281688
8.985063,10.0815,2.9112138
8.985132,10.09519,2.9313879
9.007967,10.09368,2.9401928
8.972635,10.21976,2.9327798
8.952576,10.10814,2.9216159
9.016644,10.06419,2.915699
9.041386,10.09906,2.9215618
8.974977,10.11955,2.9113218
8.984375,10.02683,2.9029448
8.979962,10.12154,2.9153589
9.05847,10.03247,2.9178148
8.990004,10.05473,2.921918
8.995008,9.979754,2.891379
9.017352,10.12584,2.9406838
8.989494,10.19699,2.9237789
9.024174,10.02693,2.9127719
9.006405,10.1333,2.93688
8.980327,10.0514,2.9160319
9.039537,10.03987,2.9058418
8.999652,10.0788,2.926348
8.937783,10.04421,2.8986748
8.988497,10.09217,2.9230768
8.966444,10.05171,2.9230838
8.999639,10.13213,2.9219359
9.018109,10.18835,2.9420469
9.042959,10.14538,2.9354239
9.005894,10.09868,2.9010768
8.924958,9.984387,2.8805869
9.027973,10.17748,2.9502299
9.029809,10.02876,2.9092459
9.004833,10.08458,2.9240949
9.001899,10.016,2.9003568
8.983432,10.16366,2.9411449
9.030173,10.10764,2.9530239
9.032678,10.04808,2.9329568
8.9831,10.11076,2.9142148
8.961072,10.00409,2.9294418
8.968554,10.08659,2.9136419
9.046015,10.06662,2.9207499
9.009061,10.02764,2.918218
8.993769,10.02673,2.9164169
9.019727,10.11252,2.9437449
9.002995,10.13506,2.9298248
8.997023,10.03868,2.9056088
8.966265,10.02409,2.9030668
8.993255,10.08735,2.9117418
8.965468,10.20225,2.9451078
8.938238,10.18329,2.9165058
8.948605,9.964139,2.9058329
9.004051,10.03038,2.9009538
8.983205,9.998838,2.9173569
9.002378,10.03699,2.9012559
9.090211,10.0029,2.9456689
9.021007,10.10409,2.9404539
9.025352,10.03938,2.9270538
8.993196,10.20276,2.9251519
9.009971,9.939906,2.9287619
9.055166,9.969743,2.900369
9.065345,10.14343,2.944348
8.977925,10.00498,2.9351829
9.030033,10.02958,2.9289968
8.958011,10.03927,2.8922289
9.027581,10.03686,2.8941899
9.010282,9.977547,2.9165449
9.018984,10.03423,2.9261759
9.001434,10.07496,2.925728
8.978867,10.01715,2.9232238
8.991962,10.14448,2.9138648
8.991782,10.22569,2.9453198
8.933449,10.18388,2.9223569
9.005279,10.04393,2.9071779
9.01306,10.1054,2.9094479
9.023809,10.06414,2.9197839
9.032998,10.12161,2.9375998
8.954635,10.10782,2.9176348
8.964685,9.942367,2.9119819
9.018491,10.10193,2.9253669
9.022523,10.13898,2.9229559
9.021963,10.16626,2.9330929
9.021271,10.10718,2.9119499
9.101262,10.12476,2.948459
9.02382,10.02986,2.9187698
8.991793,10.21664,2.9397968
8.972191,10.07575,2.9050799
9.009567,9.926799,2.8942919
9.021075,10.12849,2.9328449
9.051303,10.20424,2.9446129
9.013264,10.15799,2.9164578
8.918002,10.16012,2.9291169
9.019596,10.05103,2.9042718
8.984577,10.07196,2.9318138
8.982526,10.11817,2.9249728
8.930884,10.16238,2.9329499
9.040275,10.08419,2.9385589
9.071972,10.12633,2.9241578
8.997354,10.02312,2.8903478
8.971971,10.10678,2.9132758
8.984435,10.00181,2.9106199
9.030507,10.05916,2.9043978
8.986013,10.10022,2.9184379
9.00498,10.06667,2.9060468
8.97821,10.13594,2.9270768
8.998437,10.07838,2.9317328
8.947884,10.12746,2.9032378
8.995664,10.16212,2.9127519
9.01036,10.07995,2.9207889
9.04522,10.10479,2.9247748
8.992147,10.07773,2.95219
9.055207,10.02385,2.9099858
8.973821,10.09531,2.9160719
9.004447,9.916004,2.9156689
9.002242,10.18316,2.9282569
9.048014,10.14541,2.9291929
9.008294,10.12944,2.9167418
8.989057,10.05955,2.91266
