0.5882661,1.563538,1.0106940
0.5944541,1.561329,1.011110
0.5947571,1.563245,1.0110770
0.5905723,1.561568,1.0114140
0.5928445,1.560229,1.0106280
0.5908529,1.564404,1.0111880
0.5940953,1.562858,1.010880
0.5842286,1.559657,1.0094120
0.5893328,1.562999,1.0109110
0.5949346,1.564072,1.0115220
0.5938483,1.562924,1.0109190
0.5871199,1.561088,1.0104530
0.585323,1.561462,1.0103570
0.5870982,1.562836,1.0109440
0.5973191,1.565453,1.0117520
0.5981389,1.561259,1.0114120
0.5933328,1.561622,1.010760
0.5966605,1.560661,1.0109930
0.5949113,1.562217,1.0108060
0.5936329,1.563122,1.0109290
0.5941078,1.566603,1.011260
0.5888402,1.559867,1.0103660
0.5955415,1.561569,1.0104620
0.5968971,1.562742,1.0106610
0.5945207,1.561063,1.0107670
0.5930662,1.563279,1.0107730
0.5953028,1.566815,1.0117210
0.5858181,1.562183,1.0108740
0.5876481,1.560506,1.0096290
0.5942583,1.560561,1.0101190
0.5889729,1.564116,1.0109580
0.5937409,1.560534,1.0108320
0.5928177,1.56228,1.0109910
0.5880243,1.560702,1.0098760
0.5954465,1.564049,1.0115960
0.590515,1.565608,1.0115450
0.5915347,1.561861,1.0099030
0.5892593,1.563279,1.010610
0.5896533,1.558986,1.0099130
0.591564,1.561884,1.0109110
0.5965567,1.563566,1.0108890
0.5894938,1.561733,1.0105940
0.5922062,1.561553,1.0105910
0.5906708,1.559224,1.0096350
0.5838603,1.559983,1.0092710
0.5922689,1.562667,1.010540
0.5922607,1.560812,1.0107120
0.58843,1.564166,1.0101530
0.5895009,1.561736,1.0103360
0.5972233,1.56383,1.0115870
0.5853506,1.566918,1.0114150
0.5911921,1.560615,1.0100420
0.5885587,1.559325,1.0096560
0.5929068,1.561865,1.010230
0.587391,1.559378,1.0099770
0.5867033,1.56171,1.0105060
0.5872015,1.561619,1.0103080
0.5939511,1.564577,1.0108640
0.5990183,1.559448,1.0109970
0.5870687,1.561745,1.0102850
0.5934271,1.560262,1.0105870
0.5977237,1.560362,1.0106220
0.5999323,1.562207,1.0106840
0.5909208,1.562878,1.0109840
0.5912884,1.563813,1.0110350
0.5873141,1.562462,1.0102190
0.5893089,1.560105,1.0103210
0.5965245,1.56578,1.0106780
0.5943145,1.562624,1.0108260
0.5937353,1.564575,1.011120
0.5835412,1.562433,1.0105720
0.5913253,1.565007,1.0108880
0.5925214,1.559958,1.0100850
0.591149,1.560589,1.0102990
0.5874847,1.561972,1.0101150
0.5939861,1.563498,1.0108450
0.5906078,1.563274,1.0113070
0.5918789,1.563426,1.0107720
0.5913804,1.56406,1.0107570
0.5891924,1.564482,1.0104770
0.5922526,1.560472,1.0106560
0.5946131,1.56278,1.0106370
0.5902595,1.564759,1.0108550
0.5845175,1.5619,1.010730
0.586295,1.558334,1.0099080
0.5928067,1.560455,1.0103340
0.5960483,1.56115,1.0103040
0.5872658,1.5604,1.0100470
0.5921072,1.563498,1.0111750
0.594105,1.564027,1.0105830
0.5889858,1.561146,1.0106480
0.5948035,1.56324,1.0108870
0.5920975,1.561651,1.0100080
0.586412,1.56254,1.0104240
0.5945886,1.565786,1.0114640
0.5955163,1.564018,1.0105970
0.5900674,1.563593,1.0110050
0.5897983,1.563702,1.0102420
0.5895537,1.559237,1.0098420
0.5908061,1.558493,1.0097740
0.590207,1.559186,1.0100730
0.5891212,1.564424,1.0107470
0.5871535,1.561388,1.0098510
0.5963129,1.565315,1.0108870
0.5991678,1.559335,1.010170
0.5907828,1.562483,1.0100260
0.5947914,1.558807,1.0093770
0.59227,1.561676,1.0104840
0.5912881,1.561994,1.0099140
0.5925934,1.56226,1.0102650
0.5926567,1.562604,1.0105690
0.5873336,1.561697,1.0099020
0.5853575,1.562047,1.0101510
0.5911537,1.564649,1.0107160
0.5911077,1.558769,1.0096690
0.5918555,1.562434,1.0101310
0.5904202,1.558875,1.0097240
0.5906998,1.562538,1.0106370
0.5956429,1.565886,1.0113680
0.592474,1.559476,1.0095590
0.5873249,1.560683,1.0097140
0.5850018,1.563529,1.0107310
0.5941243,1.564279,1.0109850
0.5863062,1.560407,1.0102060
0.5956265,1.559802,1.0095960
0.5958943,1.563036,1.0107540
0.5871298,1.563653,1.0102620
0.5984251,1.565737,1.011370
0.5870452,1.558969,1.0098560
0.5918121,1.558966,1.009520
0.5933973,1.560218,1.0097710
0.5926507,1.55818,1.0097360
0.5917159,1.565763,1.0105250
0.596059,1.560762,1.0104680
0.5888144,1.563826,1.0106310
0.5955884,1.565212,1.0107630
0.5914642,1.561714,1.0100440
0.5918537,1.5625,1.0107270
0.5967251,1.566012,1.0107730
0.5915809,1.564132,1.0108510
0.5915247,1.560953,1.0110210
0.5900991,1.564516,1.0105330
0.5901329,1.563811,1.0102560
0.588887,1.565102,1.0109610
0.5854208,1.563929,1.0103680
0.5852739,1.561721,1.0098560
0.5873734,1.562008,1.0103340
0.5971354,1.558498,1.0101790
0.5934196,1.559633,1.0101450
0.5973588,1.564774,1.0107250
0.5884383,1.56161,1.010420
0.5944663,1.563658,1.0108470
0.588281,1.562188,1.0108320
0.5890293,1.562107,1.0099940
0.59572,1.562994,1.0107270
0.5915248,1.562978,1.0105790
0.5892704,1.561739,1.0099960
0.5954556,1.561146,1.0104530
0.5899774,1.562109,1.0102560
0.5875161,1.562091,1.0105110
0.5886267,1.561597,1.0104160
0.5932953,1.561402,1.0105250
0.5903615,1.56082,1.0098450
0.5949472,1.56089,1.0100660
0.5871462,1.561833,1.0101330
0.5887334,1.559852,1.0101520
0.5928421,1.561452,1.0096820
0.5972121,1.562414,1.0103760
0.5900182,1.563675,1.0106790
0.59288,1.565159,1.0106640
0.5900276,1.558113,1.0095150
0.5926608,1.562207,1.010630
0.5876864,1.562292,1.0104210
0.5908776,1.562866,1.0103340
0.5917625,1.562014,1.0099910
0.5899447,1.56359,1.0105050
0.5886906,1.56355,1.0101670
0.591903,1.563069,1.0100720
0.5842182,1.562005,1.0101990
0.5909759,1.562272,1.0102890
0.5941922,1.562523,1.0109520
0.5886167,1.558869,1.0091780
0.5915095,1.55819,1.0100570
0.5953994,1.562174,1.0100150
0.5934581,1.563982,1.0103860
0.5883365,1.565597,1.0107470
0.5890806,1.561929,1.0100340
0.5903364,1.566259,1.011390
0.5972702,1.562105,1.0103510
0.5886749,1.560533,1.0101290
0.5893201,1.564488,1.0106050
0.5884025,1.564314,1.0106050
0.5907739,1.55882,1.0096990
0.5885983,1.564524,1.0112290
0.5889546,1.561939,1.0102050
0.5893817,1.561249,1.0100040
0.5876895,1.56494,1.0105840
0.5905407,1.56227,1.0103140
0.5980054,1.562257,1.0104010
0.5923507,1.562713,1.0110120
0.593958,1.560923,1.010230
0.5877872,1.562893,1.0104150
0.5887639,1.561447,1.0100310
0.5855037,1.56197,1.0101780
0.5845321,1.563209,1.0102010
0.5891238,1.563857,1.0104360
0.592141,1.561404,1.0097890
0.5869111,1.56092,1.0100190
0.5936066,1.558777,1.0093310
0.5932371,1.556991,1.0097680
0.5883198,1.561752,1.0099170
0.5949234,1.564364,1.0109520
0.5852513,1.562825,1.0101120
0.5878627,1.56032,1.0104060
0.5892278,1.560364,1.0089730
0.5945421,1.562925,1.0106280
0.593176,1.565764,1.0109650
0.5926176,1.560876,1.0102090
0.5915582,1.564029,1.0101160
0.5889469,1.5615,1.009510
0.5880124,1.563811,1.0103350
0.592852,1.562896,1.0108370
0.5965124,1.559203,1.0102210
0.5885833,1.562974,1.0099920
0.5924714,1.559976,1.0089140
0.5899339,1.559818,1.0098740
0.594806,1.565211,1.0111980
0.5944645,1.558076,1.0096560
0.588077,1.56371,1.0106490
0.587121,1.560904,1.0098730
0.5914086,1.563185,1.0104430
0.5934743,1.563961,1.0107250
0.5960616,1.564143,1.0107620
0.5921094,1.563031,1.0101260
0.5904385,1.562406,1.0100330
0.5894402,1.561665,1.0098410
0.5900054,1.561734,1.0102120
0.5915529,1.561192,1.0099120
0.5899619,1.563508,1.0104350
0.5921229,1.560725,1.0099230
0.5892568,1.56148,1.009820
0.5942394,1.563617,1.0099980
0.5974904,1.562581,1.010290
0.5881532,1.558392,1.0095620
0.5950559,1.562355,1.0106930
0.5862706,1.563942,1.010270
0.5920571,1.559938,1.0093960
0.5917454,1.563081,1.0101610
0.5916854,1.562495,1.0098490
0.5921987,1.560569,1.010270
0.5950706,1.563752,1.0102440
0.588236,1.560899,1.0098890
0.5943971,1.562075,1.0102510
0.5915328,1.562781,1.00970
0.5888683,1.562932,1.0103760
0.587112,1.5606,1.0094620
0.5925002,1.562226,1.010050
0.5930855,1.562321,1.0104770
0.5835436,1.565632,1.0104530
0.5925647,1.561885,1.0103320
0.5847399,1.561992,1.009940
0.5911386,1.563839,1.0111490
0.5888877,1.56188,1.0097480
0.5907378,1.56092,1.0092870
0.5978872,1.560624,1.0101870
0.5927732,1.56018,1.0104760
0.5900278,1.563322,1.0103470
0.588796,1.566416,1.0105430
0.5916242,1.561465,1.0102720
0.5889227,1.560812,1.0099070
0.5885223,1.563357,1.0101960
0.5945293,1.563963,1.0107430
0.5930533,1.561211,1.0103750
0.5926096,1.562486,1.0106420
0.5900074,1.561313,1.0100760
0.5909647,1.561827,1.0095610
0.5864305,1.56176,1.0101650
0.5930296,1.565833,1.0105370
0.5951303,1.563757,1.0107060
0.588655,1.564586,1.0104780
0.5909419,1.564217,1.0100840
0.5926996,1.562676,1.010290
0.5894086,1.561193,1.0104380
0.592669,1.561915,1.0101790
0.5870425,1.562001,1.0101460
0.5938877,1.562477,1.0103380
0.5875522,1.560712,1.0103120
0.5857253,1.560939,1.0099840
0.5916213,1.559938,1.0095960
0.5956109,1.563412,1.0106170
0.5875154,1.561572,1.0094540
0.5927609,1.563243,1.0105320
0.5933372,1.55785,1.0096240
0.5878695,1.564397,1.0107040
0.5893979,1.560139,1.0099790
0.5926828,1.56396,1.0107860
0.5951005,1.562232,1.0107820
0.5925984,1.561471,1.0102360
0.5933983,1.557802,1.009190
0.5936506,1.565796,1.0112520
0.5819186,1.561266,1.0097940
0.5881272,1.562963,1.0101390
0.5958304,1.561447,1.010270
0.5873795,1.559509,1.0092770
0.5922465,1.562487,1.010630
0.5818077,1.559638,1.0093020
0.593102,1.561849,1.0102830
0.5852056,1.558766,1.0099450
0.5908799,1.565091,1.0107140
0.5904528,1.560243,1.0104760
0.5895344,1.560214,1.0103210
0.5956231,1.560288,1.0099190
0.5913923,1.562865,1.0103390
0.5913016,1.561487,1.0096560
0.5867263,1.562029,1.0105040
0.5921779,1.562273,1.0102350
0.5902649,1.559815,1.0091950
0.5902318,1.563545,1.0107280
0.5913844,1.560826,1.009990
0.5889578,1.561333,1.0099240
0.5940168,1.562768,1.01030
0.5904326,1.561455,1.010310
0.5835125,1.559306,1.0096270
0.5949559,1.56274,1.0106870
0.5920019,1.563463,1.0104270
0.5890903,1.559849,1.0096710
0.5929728,1.557239,1.0099880
0.5932683,1.559262,1.0096870
0.5910261,1.561796,1.010220
0.5861,1.56245,1.0098980
0.5903767,1.560933,1.0101370
0.5874598,1.560919,1.0101510
0.5940774,1.564127,1.0102510
0.5947078,1.562354,1.0108230
0.5881476,1.560259,1.0101590
0.5958472,1.564427,1.0105140
0.5893617,1.559619,1.0098170
0.5888791,1.560991,1.0095960
0.5848187,1.557032,1.0098160
0.5901364,1.563217,1.0104320
0.5914442,1.562522,1.0101030
0.587724,1.559565,1.0093380
0.5891259,1.561887,1.0104660
0.5965298,1.562206,1.0104190
0.5956231,1.561296,1.0099090
0.5940071,1.561155,1.0098560
0.5844447,1.565374,1.010220
0.5931744,1.562817,1.0103270
0.5888194,1.560608,1.0093960
0.5914738,1.560642,1.0098710
0.5989579,1.561504,1.0100230
0.5886711,1.562773,1.0104360
0.5893233,1.559505,1.0099160
0.5952159,1.560168,1.010120
0.5864598,1.5608,1.0098240
0.5929019,1.559555,1.0102930
0.5862297,1.562881,1.0103180
0.5875849,1.562617,1.0099320
0.5923129,1.563717,1.010540
0.5897144,1.560501,1.0096770
0.5907676,1.562926,1.0102580
0.589182,1.561362,1.0093970
0.5928106,1.562732,1.0105710
0.5939019,1.55984,1.0099780
0.5893667,1.560768,1.0100990
0.5900518,1.562321,1.0100410
0.593957,1.561932,1.0105850
0.5899817,1.560198,1.0097180
0.5883791,1.561089,1.0102310
0.5874631,1.562447,1.0099180
0.5925283,1.561853,1.0102620
0.5929521,1.559559,1.0099620
0.5958281,1.562093,1.0107050
0.5918355,1.562334,1.0104170
0.5923924,1.560622,1.0100880
0.5927779,1.561628,1.010170
0.5899206,1.560664,1.0098730
0.5791034,1.560752,1.0092810
0.593073,1.56145,1.0102530
0.5970455,1.562724,1.0101870
0.5891278,1.560038,1.0100730
0.5919145,1.566594,1.0105580
0.5900366,1.56153,1.0103780
0.5897988,1.561129,1.0099450
0.5895675,1.56242,1.0099950
0.589799,1.55912,1.0090970
0.5881383,1.561327,1.0100190
0.5889903,1.561996,1.009850
0.5831891,1.56243,1.0097370
0.5988728,1.561084,1.0106210
0.5904438,1.561334,1.0098270
0.5897252,1.560611,1.0102640
0.5876139,1.559696,1.0097820
0.5902834,1.560462,1.0097130
0.588533,1.563339,1.0098540
0.5901315,1.559829,1.0096980
0.5939001,1.563519,1.0106440
0.591623,1.558687,1.0094540
0.600089,1.562052,1.0110130
0.5924313,1.564398,1.0107310
0.590947,1.561925,1.0103930
0.5882198,1.564424,1.0108180
0.5956644,1.560393,1.0102250
0.590583,1.563696,1.0108350
0.5827474,1.55667,1.0091590
0.5852636,1.560186,1.0098740
0.590694,1.562758,1.0103210
0.5918346,1.560321,1.0100220
0.5937802,1.563369,1.010510
0.598821,1.562255,1.0108080
0.5889291,1.562299,1.0101120
0.5914074,1.562369,1.0100570
0.5880683,1.560036,1.0095670
0.5947285,1.562973,1.0099450
0.5955735,1.563521,1.0104330
0.5881809,1.562999,1.0106610
0.5953212,1.562283,1.0102990
0.5873073,1.560442,1.0097510
0.5904331,1.560426,1.0101520
0.5901294,1.559139,1.00960
0.5916936,1.559843,1.0097940
0.5856401,1.559381,1.0094510
0.5875825,1.559958,1.0099390
0.5947562,1.562696,1.0103110
0.5930284,1.560067,1.0099970
0.5914368,1.562082,1.0098820
0.5860201,1.559841,1.0094470
0.5937066,1.559806,1.0101650
0.5848154,1.563597,1.0105330
0.593648,1.559075,1.0100250
0.5875919,1.55949,1.0100570
0.588605,1.560295,1.0101780
0.5940524,1.559529,1.0100150
0.5924269,1.561033,1.0100150
0.5939255,1.562449,1.0102730
0.5902903,1.560161,1.010250
0.5883229,1.562371,1.0105730
0.5902777,1.563968,1.0102990
0.5925848,1.561038,1.0105040
0.5911003,1.56185,1.0100830
0.5945596,1.562494,1.0106590
0.5872226,1.563024,1.0101750
0.5891303,1.563129,1.0100550
0.589245,1.561256,1.0098240
0.5919731,1.559061,1.0099480
0.5874216,1.557109,1.0094440
0.5979874,1.564842,1.0106150
0.5890165,1.56358,1.0102310
0.5894868,1.563514,1.0106860
0.5837942,1.564385,1.0105770
0.5925931,1.564217,1.0108770
0.5869659,1.562709,1.0097840
0.5902594,1.564629,1.010490
0.5928537,1.563739,1.0107410
0.5906353,1.562175,1.0103980
0.5915998,1.56086,1.0097130
0.5854856,1.561996,1.0096290
0.5833631,1.56321,1.0104550
0.5886562,1.562708,1.0105230
0.5933203,1.561627,1.0104440
0.5935621,1.561923,1.0100190
0.5922296,1.56306,1.0099840
0.5896459,1.562031,1.0101140
0.5950655,1.56131,1.0101540
0.5948668,1.565145,1.0108020
0.5854888,1.562194,1.0104860
0.5926805,1.559503,1.0094050
0.5917122,1.560583,1.010050
0.5924396,1.562298,1.0102140
0.5932797,1.5619,1.0102170
0.5916114,1.562603,1.0097830
0.5921632,1.563425,1.0105050
0.5881854,1.562613,1.0101090
0.5896695,1.560523,1.0094710
0.5925043,1.557734,1.0094580
0.5918081,1.561507,1.010460
0.5911782,1.564104,1.0106090
0.587579,1.561563,1.0095540
0.5881771,1.560439,1.0099870
0.5919737,1.561942,1.0106780
0.5867745,1.558468,1.009260
0.5951133,1.563051,1.010410
0.5937729,1.562975,1.010230
0.5913346,1.562371,1.0097280
0.5912206,1.562072,1.0100230
0.5881806,1.561782,1.0099490
0.587824,1.563288,1.0099870
0.5870294,1.559266,1.0095640
0.5902209,1.56106,1.010140
0.5915167,1.56291,1.0101010
0.5885874,1.562304,1.0100040
0.5859313,1.561668,1.0101360
0.5916873,1.562387,1.0099860
0.59126,1.562857,1.0108680
0.5942215,1.565522,1.0108360
0.5894173,1.56342,1.0104680
0.5872313,1.559343,1.0100750
0.5885547,1.561719,1.0100870
0.5954794,1.564224,1.0108110
0.5898457,1.561363,1.0099650
0.5893028,1.561639,1.0106930
0.5918291,1.561024,1.0099510
0.5869365,1.562735,1.0101590
0.5954806,1.562586,1.0102950
0.5881498,1.559564,1.0095430
0.5896147,1.559877,1.0095040
0.5856871,1.563366,1.010090
0.5898228,1.561586,1.0104330
0.5867593,1.560056,1.0093340
0.5858331,1.56162,1.0098950
0.5933818,1.564479,1.0098990
0.5933057,1.560084,1.0096140
0.5924136,1.558736,1.009620
0.5973312,1.561505,1.0104830
0.5881336,1.563523,1.0104160
0.5943303,1.561764,1.0100760
0.5887657,1.563156,1.0099930
0.5916865,1.564477,1.0105270
0.5897282,1.562597,1.0104810
0.5872756,1.560002,1.0095590
0.5928094,1.561447,1.0103540
0.5880774,1.561597,1.0099590
0.5913996,1.559984,1.0102640
0.5875326,1.560099,1.0097970
0.5947006,1.560612,1.010520
0.5910616,1.559771,1.0100280
0.5949763,1.559865,1.00970
0.5899979,1.559996,1.009580
0.5888975,1.55937,1.0100880
0.5908151,1.558505,1.009280
0.5985481,1.562798,1.0109880
0.5858424,1.560556,1.0092880
0.5939503,1.564459,1.0107670
0.5866787,1.563401,1.0097120
0.5921648,1.562049,1.0099150
0.5874484,1.563351,1.0100810
0.5940581,1.564012,1.0106450
0.596234,1.561617,1.0106630
0.591078,1.563027,1.009630
0.5909857,1.561564,1.0100540
0.5850638,1.565216,1.010320
0.5924565,1.561861,1.0101250
0.5926225,1.560225,1.0094960
0.5902177,1.563129,1.0105240
0.5945094,1.56012,1.0098340
0.5905024,1.563011,1.0107320
0.5856485,1.561991,1.0095740
0.5901334,1.563866,1.0099390
0.5912756,1.561965,1.0097680
0.5970851,1.564706,1.0108260
0.5884621,1.564575,1.0102690
0.595557,1.563686,1.0104650
0.5952823,1.563523,1.0105550
0.5897288,1.564407,1.0107920
0.5881774,1.561697,1.0097530
0.5874768,1.562986,1.0093710
0.5875928,1.56237,1.0100330
0.5961483,1.563265,1.0099770
0.5905604,1.561824,1.0100460
0.5951195,1.561121,1.0100270
0.5947014,1.560175,1.0097870
0.5924228,1.565163,1.010680
0.5879883,1.563813,1.0105140
0.5884293,1.561001,1.0097670
0.5911252,1.563412,1.0102270
0.5889583,1.562387,1.010040
0.595925,1.563156,1.0102710
0.5909173,1.561612,1.0096380
0.5904916,1.562469,1.0102070
0.5869086,1.559514,1.0091520
0.5922356,1.561807,1.0100690
0.5871946,1.562216,1.0096640
0.5926858,1.564008,1.0105450
0.5879276,1.562324,1.0100250
0.5924812,1.561227,1.0100170
0.5883346,1.561926,1.0098250
0.5871643,1.562033,1.0095380
0.5946311,1.56313,1.0103780
0.591019,1.562311,1.0096550
0.5906266,1.563933,1.0105910
0.5873264,1.560824,1.0098060
0.597685,1.564797,1.0104710
0.5861911,1.559899,1.009320
0.5919124,1.563266,1.0092330
0.5980174,1.562672,1.0100320
0.5865595,1.563737,1.0099380
0.5906535,1.561657,1.0092840
0.5918967,1.561339,1.0098990
0.5852097,1.559359,1.0093060
0.584267,1.563856,1.0099020
0.589136,1.561909,1.0096990
0.5862327,1.562567,1.0107350
0.591592,1.562531,1.0103080
0.5898163,1.560629,1.0095120
0.588164,1.559233,1.0097310
0.5873661,1.559805,1.0097320
0.5890137,1.5626,1.0098740
0.5886369,1.561099,1.009490
0.5938346,1.561139,1.0100440
0.5893211,1.561551,1.0096340
0.5889264,1.564864,1.0104180
0.5900149,1.563638,1.0101090
0.5925805,1.560745,1.0095680
0.5899251,1.561323,1.0096440
0.589056,1.562368,1.0095980
0.5924857,1.560951,1.0100150
0.5951228,1.561831,1.0102190
0.5867031,1.561831,1.0093930
0.5897361,1.562236,1.0098770
0.5920945,1.561519,1.0100590
0.5871979,1.559031,1.0089250
0.590768,1.560587,1.0095490
0.5900919,1.560658,1.0096140
0.5900559,1.561823,1.0100420
0.5835763,1.559657,1.0095830
0.5894928,1.558902,1.0090470
0.5915695,1.562322,1.0100140
0.5896292,1.563423,1.0105440
0.5887862,1.559982,1.0092540
0.5936277,1.560714,1.0095730
0.5886988,1.560242,1.009490
0.5930809,1.564493,1.0108430
0.5921226,1.560928,1.0101260
0.5960202,1.561334,1.0104460
0.5883854,1.562181,1.0102170
0.5847137,1.560568,1.0097270
0.5935147,1.562739,1.0103020
0.5880216,1.561579,1.0091720
0.5923352,1.560452,1.0102680
0.5927624,1.563492,1.0101770
0.5908912,1.561365,1.0099920
0.5928561,1.55828,1.0097390
0.590212,1.560757,1.0099220
0.5924048,1.559768,1.0097310
0.5881031,1.561198,1.0098060
0.5851308,1.562067,1.0092190
0.5872886,1.563421,1.0098290
0.5898461,1.561587,1.0094350
0.5959662,1.557719,1.0099270
0.5856456,1.562589,1.0098820
0.5933779,1.563058,1.0101220
0.5905604,1.561643,1.0098350
0.594153,1.561624,1.009930
0.5865394,1.560301,1.0095330
0.5892944,1.562901,1.0103140
0.5924039,1.563171,1.0103730
0.5892689,1.560416,1.0097560
0.5948734,1.559584,1.0098970
0.5905814,1.559715,1.0096580
0.5913544,1.563726,1.0102090
0.5935023,1.561923,1.0104890
0.5935839,1.561189,1.0102990
0.5890737,1.562303,1.0102780
0.5879649,1.561407,1.0096430
0.5929323,1.561303,1.010790
0.5938337,1.559715,1.0097990
0.5904586,1.560963,1.0099730
0.5845451,1.559323,1.0094270
0.5856236,1.557904,1.008910
0.5969754,1.559002,1.0098770
0.5933309,1.561587,1.0105130
0.5950918,1.560694,1.0097320
0.5930295,1.561528,1.0099270
0.5945584,1.566187,1.0106320
0.589466,1.562399,1.0100590
0.5928583,1.562734,1.0096870
0.5844145,1.560651,1.009410
0.5980614,1.562223,1.0106020
0.5963497,1.564426,1.0108570
0.5873512,1.564534,1.0097840
0.5947872,1.560438,1.0095650
0.5933241,1.562991,1.0101840
0.5929955,1.559252,1.0100060
0.5929539,1.562799,1.010220
0.5961148,1.562122,1.0099170
0.5931587,1.562444,1.009910
0.5910624,1.561427,1.0098250
0.5941616,1.560418,1.0092860
0.5874283,1.560739,1.0102130
0.5832523,1.560559,1.0092450
0.5855986,1.557657,1.0089130
0.5926875,1.56165,1.0099130
0.589445,1.561932,1.0097830
0.5915745,1.562595,1.0098260
0.5885846,1.562934,1.0101020
0.5894515,1.558947,1.0097960
0.5980613,1.55988,1.0101440
0.589599,1.562172,1.0098850
0.587642,1.56232,1.0100220
0.5862637,1.562169,1.0090660
0.5893268,1.562274,1.0096630
0.5881622,1.566432,1.0103980
0.5933496,1.562687,1.0106210
0.5837494,1.560587,1.009270
0.5911226,1.559904,1.0097960
0.5987953,1.562168,1.010150
0.5882624,1.562336,1.0094750
0.5842251,1.563679,1.0096330
0.5867586,1.561793,1.0093570
0.5869318,1.556986,1.0090510
0.5922901,1.5624,1.0101370
0.5913434,1.56058,1.0097380
0.5889058,1.560339,1.0100940
0.5867876,1.557625,1.0089970
0.5905258,1.563385,1.0098560
0.5882345,1.564884,1.010780
0.593843,1.561297,1.0094810
0.58951,1.559824,1.0100770
0.5949849,1.560691,1.0098010
0.5917987,1.562918,1.0104610
0.5898349,1.560561,1.0094850
0.5915101,1.561585,1.0099430
0.588008,1.560073,1.0090060
0.5909429,1.561316,1.0097650
0.5885342,1.558517,1.0092470
0.586558,1.560878,1.0093860
0.5907762,1.561863,1.010180
0.58938,1.563584,1.0105480
0.5910329,1.560992,1.0092330
0.5935954,1.564296,1.0104560
0.590126,1.55997,1.0091140
0.5993984,1.561964,1.0103630
0.5854426,1.561199,1.0096540
0.5872882,1.563627,1.0104940
0.5882825,1.56165,1.0096460
0.5919701,1.560805,1.010107
